link,Player_id,Name,nationality,position,team,age,games,games_starts,minutes,minutes_90s,goals,assists,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,progressive_carries,progressive_passes,progressive_passes_received,shots,shots_on_target,average_shot_distance,xg_net,sca,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_completed_medium,passes_medium,passes_completed_long,passes_long,pass_xa,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_completed,passes_offsides,passes_blocked,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_tackled,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenges_lost,blocked_shots,blocked_passes,interceptions,clearances,errors,games_complete,games_subs,unused_subs,points_per_game,on_goals_for,on_goals_against,plus_minus_wowy,on_xg_for,on_xg_against,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,gk_goals_against,gk_shots_on_target_against,gk_saves,gk_wins,gk_ties,gk_losses,gk_clean_sheets,gk_pens_att,gk_pens_allowed,gk_pens_saved,gk_pens_missed,gk_free_kick_goals_against,gk_corner_kick_goals_against,gk_psxg,gk_psnpxg_per_shot_on_target_against,gk_psxg_net,gk_passes_completed_launched,gk_passes_launched,gk_passes,gk_passes_throws,gk_passes_length_avg,gk_goal_kicks,gk_goal_kick_length_avg,gk_crosses,gk_crosses_stopped,gk_def_actions_outside_pen_area,gk_avg_distance_def_actions,value_millions
https://fbref.com/en/players/35141f4c/Marcos-Senesi,120240486,Marcos Senesi,ARG,DF,Bournemouth,26,31,26,2242,24.9,4,5,0,0,13,0,2,2,1.7,31,127,4,13,4,12.3,2,49,44,0,0,2,1,2,8,8,0,0,0,0,0,1005,1297,21763,9395,307,340,511,570,181,345,2.5,22,156,31,11,1244,47,40,4,6,25,7,0,0,0,0,1005,6,17,184,743,762,129,20,1614,20,11,8,910,4789,3098,34,3,19,11,950,55,32,28,23,4,24,56,32,23,27,35,109,1,17,5,1,1.13,37,44,0.18,38,39.7,0,41,11,0,0,0,0,164,37,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/d328a254/Philip-Billing,120240062,Philip Billing,DEN,MF,Bournemouth,27,29,13,1398,15.5,2,2,0,0,3,1,2.5,2.5,3.2,22,53,63,30,8,20.6,-0.5,46,40,2,1,2,1,0,5,5,0,0,0,0,0,404,537,6037,1791,232,279,121,153,31,56,2.1,23,39,15,4,518,17,4,0,6,29,5,6,3,1,0,404,2,17,43,139,337,286,60,755,33,12,18,366,1772,798,23,6,27,17,438,33,16,7,22,4,9,27,18,5,26,20,28,1,6,16,4,1.24,18,36,-1.38,18.8,29.2,0,19,12,0,0,0,0,76,36,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/5a2cb25d/Sofyan-Amrabat,120240023,Sofyan Amrabat,MAR,MF,Manchester Utd,26,21,10,938,10.4,0,0,0,0,6,0,0.1,0.1,0.3,6,66,10,3,0,26.1,-0.1,19,19,0,0,0,0,0,1,1,0,0,0,0,0,578,664,10308,2747,244,274,264,296,56,67,0.4,6,62,6,1,642,21,10,0,8,7,11,0,0,0,0,578,1,10,48,218,439,120,1,770,10,6,2,489,2362,947,8,0,9,11,545,27,16,17,8,2,17,31,14,7,13,8,19,2,6,11,8,1.71,8,15,-0.89,14.3,19.1,0,24,10,0,0,0,0,60,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/8449d35e/Vitaly-Janelt,120240251,Vitaly Janelt,GER,MF,Brentford,25,38,37,3054,33.9,1,3,0,0,8,0,1.8,1.8,4.8,25,123,81,21,7,18,-0.8,80,69,2,1,3,3,2,4,3,0,0,0,1,0,1088,1398,17534,5211,579,666,394,496,84,156,3.7,37,107,32,15,1345,49,14,4,12,59,29,6,2,1,2,1088,4,26,115,513,772,437,72,1703,18,8,7,893,3559,1558,25,3,27,10,1053,63,38,29,25,9,32,64,32,9,26,36,64,3,16,1,0,1.03,50,52,1.66,50.8,47.7,0,27,28,3,1,0,0,189,34,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
https://fbref.com/en/players/466fb2c5/Aaron-Ramsdale,120240437,Aaron Ramsdale,ENG,GK,Arsenal,25,6,6,540,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,188,3303,2420,38,38,61,62,32,86,0,0,4,0,0,153,35,16,0,0,0,0,0,0,0,0,131,0,2,140,186,11,0,0,197,0,0,0,137,697,399,0,0,1,0,104,0,0,0,0,0,0,0,0,0,0,0,3,2,6,0,31,2.67,11,5,-0.75,11.1,5.8,0,0,1,0,0,0,0,6,0,0,5,14,9,5,1,0,2,0,0,0,0,0,1,3.7,0.26,-1.3,19,69,169,30,33.3,19,41.4,46,8,9,14.6,25
https://fbref.com/en/players/6ca5ec4b/Alex-Iwobi,120240247,Alex Iwobi,NGA,MF,Fulham,27,32,27,2332,26,5,2,0,0,2,0,5.6,5.6,4.9,115,151,183,55,20,17.35,-0.6,115,93,1,8,12,0,1,10,8,0,0,2,0,0,848,1093,14101,4447,413,465,332,413,73,133,4.4,53,85,49,9,1063,28,1,6,7,70,9,7,4,2,0,848,2,34,19,195,602,575,84,1340,76,40,33,899,6172,3200,85,29,53,29,1038,31,18,13,15,3,14,28,14,0,18,15,9,0,10,5,0,1.27,38,41,-1.27,37.6,37.2,0,12,5,8,0,0,0,150,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
https://fbref.com/en/players/0ba976e4/Ansu-Fati,120240180,Ansu Fati,ESP,MF,Brighton,20,19,3,521,5.8,2,0,0,0,2,0,3.4,3.4,0.8,16,28,50,26,11,14.6,-1.4,23,16,0,1,5,0,1,3,2,0,0,1,0,0,178,210,2332,518,117,124,41,50,10,11,0.6,6,14,7,0,203,4,2,1,1,3,0,0,0,0,0,178,3,10,4,27,141,135,43,300,18,5,9,212,1025,451,5,9,15,10,238,5,3,1,2,2,1,11,10,0,8,3,3,0,0,16,5,1.26,13,12,0.42,10.2,7,0,6,13,2,0,0,0,22,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
https://fbref.com/en/players/289601e6/Antonee-Robinson,120240457,Antonee Robinson,USA,DF,Fulham,25,37,37,3265,36.3,0,6,0,0,6,0,0.7,0.7,4.2,99,129,194,16,7,22.9,-0.7,69,63,2,2,0,1,1,7,7,0,0,0,0,0,1514,2054,27304,9830,664,796,643,813,176,324,3.7,33,113,46,26,1736,314,25,1,11,132,289,0,0,0,0,1514,4,68,165,930,977,660,63,2536,81,37,35,1267,7547,4004,70,9,47,16,1376,93,58,60,26,7,52,110,58,8,48,80,117,3,32,0,0,1.19,52,60,-1.38,48,61,0,34,20,3,0,0,2,227,42,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
https://fbref.com/en/players/99127249/Antony,120240028,Antony,BRA,FW,Manchester Utd,23,29,15,1324,14.7,1,1,0,0,5,0,3.4,3.4,2.8,53,64,149,43,15,18.9,-2.4,55,45,1,2,0,4,3,3,1,0,0,0,0,2,468,595,6175,1608,295,348,130,153,16,30,1.9,22,26,29,3,570,22,7,3,1,16,15,0,0,0,0,468,3,23,17,106,304,428,58,815,71,26,33,549,3723,1953,37,23,26,19,571,40,21,15,19,6,20,40,20,1,28,12,9,0,3,14,4,1.41,20,26,-0.62,25.5,25.4,0,19,32,2,1,1,0,96,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
https://fbref.com/en/players/4f565d77/Kalvin-Phillips,120240427,Kalvin Phillips,ENG,MF,West Ham,27,12,3,402,4.4,0,0,0,0,3,1,0.2,0.2,0,10,26,7,5,2,23.75,-0.2,6,5,0,0,1,0,0,0,0,0,0,0,0,0,203,249,3574,867,93,106,88,103,19,30,0.1,0,32,1,1,237,10,9,1,1,3,1,0,0,0,0,203,2,3,10,57,205,44,2,302,8,2,6,161,987,461,6,1,8,5,193,14,9,3,9,2,5,9,4,1,3,6,4,1,0,9,20,2.88,7,12,-2.2,5.3,8.5,1,17,7,0,0,1,0,31,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
https://fbref.com/en/players/1df4a109/Lesley-Ugochukwu,120240536,Lesley Ugochukwu,FRA,MF,Chelsea,19,12,3,301,3.3,0,0,0,0,2,0,0,0,0.1,8,17,3,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,155,183,2510,683,79,90,63,73,10,11,0.1,3,11,5,0,183,0,0,0,1,0,0,0,0,0,0,155,0,2,14,66,120,31,2,214,6,3,1,128,620,358,2,2,3,3,162,14,10,4,8,2,4,10,6,2,4,1,5,0,1,9,5,1.5,3,6,-1.39,6.8,7.5,0,4,2,0,0,0,0,12,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
https://fbref.com/en/players/1daec722/Marc-Cucurella,120240119,Marc Cucurella,ESP,DF,Chelsea,25,21,20,1782,19.8,0,2,0,0,10,0,1.1,1.1,1.1,31,50,73,8,4,14.4,-1.1,35,28,1,1,1,4,0,3,2,0,0,0,1,0,1036,1196,15110,4408,595,645,383,430,32,65,1.2,19,51,7,4,1043,153,30,1,2,16,123,0,0,0,0,1036,0,26,91,575,590,270,27,1426,13,4,7,657,2861,1579,15,3,15,6,873,62,38,36,21,5,34,64,30,13,23,22,48,0,16,1,6,1.81,50,33,1.02,39.8,31.2,0,23,35,1,1,1,1,96,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
https://fbref.com/en/players/a8c19eb8/Nathan-Collins,120240111,Nathan Collins,IRL,DF,Brentford,22,32,29,2652,29.5,1,1,0,0,3,0,1.7,1.7,2.2,11,97,18,10,2,9.9,-0.7,24,22,0,0,1,0,1,2,2,0,0,0,0,0,1261,1552,23470,8772,462,528,660,757,116,214,1.1,11,78,6,0,1423,123,46,2,13,4,74,0,0,0,0,1261,6,16,305,1049,696,140,48,1879,17,11,2,999,4658,2636,15,0,22,13,1126,38,20,24,12,2,19,29,10,30,16,44,141,4,28,3,1,1.13,47,51,0.45,47.5,41.9,0,12,23,3,0,0,0,136,73,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
https://fbref.com/en/players/eed2427e/Oscar-Bobb,120240065,Oscar Bobb,NOR,FW,Manchester City,20,14,2,302,3.4,1,1,0,0,0,0,1.4,1.4,1.2,13,25,38,4,1,11.1,-0.4,22,16,0,4,1,1,0,6,3,0,2,0,1,0,155,177,2056,478,101,107,44,51,4,4,1.3,9,3,19,1,169,8,3,3,0,5,4,1,0,0,0,155,0,5,4,13,36,173,27,219,18,11,6,139,671,395,5,5,6,6,159,7,3,1,2,4,2,4,2,0,4,5,1,0,1,12,21,2.57,12,5,0.5,9.3,3.1,0,2,3,0,0,0,0,17,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
https://fbref.com/en/players/620922ed/Radu-Dragusin,120240157,Radu Dr?gu?in,ROU,DF,Tottenham,21,9,4,429,4.8,0,0,0,0,1,0,0.1,0.1,0,5,8,1,1,0,10.4,-0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,326,370,5633,1782,130,148,185,198,8,16,0,0,10,0,0,352,18,8,1,0,0,1,0,0,0,0,326,0,3,44,217,189,7,2,411,3,1,1,284,1550,738,2,1,1,1,312,5,3,5,0,0,3,3,0,4,1,8,19,0,4,5,9,1.89,10,7,0.33,12.8,8.3,0,6,4,1,0,0,0,21,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
https://fbref.com/en/players/a2b105e0/Sean-Longstaff,120240310,Sean Longstaff,ENG,MF,Newcastle Utd,25,35,30,2747,30.5,6,2,0,0,7,0,6.6,6.6,2.3,24,145,116,41,15,14.5,-0.6,51,43,1,1,3,3,0,7,3,1,1,1,1,0,991,1241,15314,4980,551,636,351,430,62,99,3,20,82,26,4,1193,46,19,8,8,25,5,2,0,1,1,991,2,30,50,338,780,422,90,1533,23,11,11,801,3331,1394,24,7,34,35,1076,54,30,17,29,8,24,63,39,7,36,17,23,0,25,5,0,1.54,74,50,0.92,61.9,50.4,0,24,34,2,0,0,0,120,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
https://fbref.com/en/players/5cbd1eb0/Tyrick-Mitchell,120240353,Tyrick Mitchell,ENG,DF,Crystal Palace,23,37,37,3204,35.6,2,3,0,0,6,0,1.6,1.6,2.8,32,94,159,12,4,12.4,0.4,47,40,2,1,2,1,1,4,4,0,0,0,0,0,1177,1627,18588,7927,605,718,486,654,63,142,2.4,24,74,29,12,1262,361,14,1,2,69,347,0,0,0,0,1177,4,70,118,739,762,555,54,2038,37,18,17,818,3253,1564,23,9,46,28,979,105,60,75,21,9,43,60,17,10,53,26,104,0,31,0,0,1.32,52,55,-0.92,44.9,49,0,22,16,1,0,0,0,208,21,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
https://fbref.com/en/players/56f7a928/Youri-Tielemans,120240514,Youri Tielemans,BEL,MF,Aston Villa,26,32,17,1622,18,2,6,0,0,3,0,1.3,1.3,2.6,23,128,46,14,5,20,0.7,49,40,1,1,3,2,2,16,14,0,0,1,0,1,789,949,12925,4025,397,434,315,368,58,92,2.2,18,101,25,1,891,54,14,17,3,31,7,18,12,3,0,789,4,21,45,215,589,299,27,1096,29,15,10,635,2872,1361,27,7,17,22,766,41,20,17,18,6,16,40,24,3,20,15,9,0,6,15,0,1.91,40,27,0.62,33.5,30.5,0,22,29,0,0,0,0,97,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
https://fbref.com/en/players/1780bb4a/Aaron-Hickey,120240235,Aaron Hickey,SCO,DF,Brentford,21,9,9,713,7.9,0,0,0,0,5,0,0.2,0.2,0.1,9,21,13,7,1,25.3,-0.2,7,6,0,0,0,1,0,0,0,0,0,0,0,0,243,277,3813,894,134,140,92,106,14,20,0.1,1,10,2,0,254,23,3,1,3,5,20,0,0,0,0,243,0,7,25,132,155,76,7,356,14,5,5,212,1107,505,3,1,14,5,225,16,9,9,3,4,7,7,0,3,4,3,10,0,2,0,0,1.11,10,12,-0.02,10.3,10.3,0,10,16,0,0,0,0,42,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
https://fbref.com/en/players/7a2e46a8/Alisson,120240018,Alisson,BRA,GK,Liverpool,30,28,28,2520,28,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,11,10,1,0,0,0,0,0,0,0,0,0,0,0,985,1142,21428,13147,238,239,597,607,147,284,0,1,8,0,0,983,154,38,0,5,0,0,0,0,0,0,985,5,3,754,1145,52,0,0,1196,0,0,0,850,3713,2361,0,0,4,0,764,0,0,0,0,0,0,1,1,0,0,0,11,4,28,0,0,2,60,30,-0.43,62.1,35.4,0,1,5,0,0,0,0,36,6,2,30,109,80,16,8,4,8,1,1,0,0,0,4,28.7,0.26,-0.3,60,183,1021,140,24.7,116,33.3,299,13,33,17.7,28
https://fbref.com/en/players/d2424d1b/Ben-Chilwell,120240101,Ben Chilwell,ENG,DF,Chelsea,26,13,9,756,8.4,0,1,0,0,5,0,1.2,1.2,2.2,22,25,59,12,4,16.6,-1.2,22,11,8,0,1,2,0,2,1,0,0,1,0,0,373,495,5230,1552,230,259,112,143,18,48,1.8,14,29,2,2,416,73,11,0,0,43,41,21,9,11,0,373,6,19,21,129,258,221,28,605,19,7,8,333,1713,844,14,5,21,5,394,15,10,5,9,1,5,8,3,3,8,4,19,1,3,4,1,1.23,13,14,-0.63,14.8,12.2,0,11,12,4,0,0,0,33,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
https://fbref.com/en/players/7a11550b/Joe-Gomez,120240208,Joe Gomez,ENG,DF,Liverpool,26,32,17,1786,19.8,0,1,0,0,5,0,0.8,0.8,1.3,44,100,105,19,2,19.9,-0.8,51,43,0,1,4,3,0,5,4,0,0,1,0,0,1114,1345,18984,5116,519,574,497,585,83,131,1.1,22,83,20,7,1172,169,14,3,9,39,153,0,0,0,0,1114,4,29,85,371,832,375,28,1564,32,15,12,891,4686,2313,34,3,25,11,979,47,31,24,16,7,30,63,33,4,22,19,50,2,12,15,4,2.22,47,19,0.47,46.9,27,0,28,16,0,0,0,0,111,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
https://fbref.com/en/players/0f134faf/Mathias-Jensen,120240253,Mathias Jensen,DEN,MF,Brentford,27,32,27,2204,24.5,3,3,0,0,5,0,0.7,0.7,4,19,123,66,14,7,26.7,2.3,87,48,35,0,0,3,1,8,5,2,0,0,1,0,875,1202,17423,6338,362,423,337,439,152,268,4.8,41,88,41,11,924,272,47,8,25,113,111,65,32,16,5,875,6,24,48,288,689,475,21,1440,44,18,23,641,2961,1265,17,3,31,18,768,54,32,25,22,7,26,95,69,6,35,23,25,1,5,5,0,1.09,37,45,-0.25,34.8,36.8,0,28,19,2,1,0,0,123,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
https://fbref.com/en/players/2389cdc2/Matty-Cash,120240095,Matty Cash,POL,DF,Aston Villa,25,29,23,2142,23.8,2,2,0,0,8,0,4.2,4.2,2.3,62,88,101,33,13,16.2,-2.2,44,34,1,0,6,2,1,8,7,0,0,0,1,0,985,1225,16094,4888,490,545,415,501,63,131,2.5,13,69,19,8,1043,181,24,0,3,39,157,0,0,0,0,985,1,24,89,490,657,364,54,1496,41,12,20,860,4871,2233,41,18,21,15,895,54,31,24,24,6,29,59,30,14,21,18,59,0,16,6,2,1.86,49,36,0.41,41.2,36.6,0,30,22,0,0,1,1,110,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
https://fbref.com/en/players/bf34eebd/Noni-Madueke,120240317,Noni Madueke,ENG,FW,Chelsea,21,23,13,1053,11.7,5,2,1,1,2,0,2.5,1.7,2.6,76,52,136,31,12,19,2.5,51,34,1,8,2,6,0,8,4,0,1,0,3,0,412,486,5511,1281,268,294,115,136,13,20,2,20,23,13,2,472,10,2,2,0,22,6,2,1,0,0,412,4,6,18,85,224,373,77,665,86,37,37,428,3556,2191,36,38,25,14,504,16,10,8,4,4,11,34,23,0,11,4,14,0,2,10,10,1.74,28,19,0.58,23.8,18.3,0,8,19,3,2,0,0,54,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
https://fbref.com/en/players/e5478b87/Taiwo-Awoniyi,120240035,Taiwo Awoniyi,NGA,FW,Nott'ham Forest,25,20,12,1042,11.6,6,3,0,0,2,0,4.7,4.7,1.7,8,14,45,22,11,11.5,1.3,30,22,0,2,0,4,2,6,5,0,1,0,0,0,127,175,1594,312,88,111,34,47,3,5,0.9,10,6,3,0,169,4,0,2,1,1,0,0,0,0,0,127,2,3,14,30,153,118,43,294,16,8,7,168,748,320,6,6,38,11,209,9,7,1,4,4,1,2,1,2,5,1,9,0,1,8,0,1.05,17,21,0.18,13.1,16.2,0,9,16,13,0,0,0,33,21,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
https://fbref.com/en/players/30d4a2e5/Vitaliy-Mykolenko,120240372,Vitaliy Mykolenko,UKR,DF,Everton,24,28,28,2469,27.4,2,0,0,0,1,0,1.5,1.5,0.9,14,55,68,26,5,18.9,0.5,37,32,0,1,4,0,0,3,1,0,0,2,0,0,869,1166,13579,5739,488,549,275,368,81,169,1.1,13,46,17,10,938,225,0,2,2,56,225,0,0,0,0,869,3,35,123,531,611,374,30,1501,31,18,11,608,2518,1028,22,0,39,11,691,69,38,46,21,2,41,66,25,11,25,36,92,0,25,0,4,1.32,30,37,0.12,38.7,40,0,23,9,1,0,0,0,142,30,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
https://fbref.com/en/players/2500cef9/Yoane-Wissa,120240568,Yoane Wissa,COD,FW,Brentford,26,34,29,2493,27.7,12,3,0,0,7,0,10.6,10.6,3.9,45,48,150,67,24,12.9,1.4,64,43,1,4,7,7,2,10,6,0,1,1,2,0,327,462,4297,1135,197,248,84,124,16,29,2,30,26,16,4,444,17,1,3,3,21,0,2,0,0,0,327,1,19,22,119,286,366,122,751,52,20,23,422,2666,1387,33,20,58,20,485,28,16,13,10,5,5,20,15,3,21,9,15,0,9,5,0,0.97,40,40,0.87,42.6,37.8,0,38,51,20,1,0,0,99,38,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
https://fbref.com/en/players/4b542852/Adam-Wharton,120240559,Adam Wharton,ENG,MF,Crystal Palace,19,16,15,1297,14.4,0,3,0,0,2,0,0.3,0.3,2.4,14,79,10,10,1,24.2,-0.3,37,30,7,0,0,0,0,5,5,0,0,0,0,0,464,596,8091,2486,209,244,199,234,45,80,1.5,21,51,16,3,553,34,13,3,2,25,0,15,7,4,0,464,9,11,29,143,426,183,4,742,7,3,2,346,1441,723,23,0,12,12,449,48,32,18,22,8,23,46,23,3,14,20,24,1,6,1,0,1.56,27,16,1.27,19.9,17.6,0,18,21,0,0,0,0,76,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
https://fbref.com/en/players/2e4f5f03/Andrew-Robertson,120240456,Andrew Robertson,SCO,DF,Liverpool,29,23,18,1693,18.8,3,2,0,0,2,0,1.9,1.9,5.4,63,140,130,12,6,12.5,1.1,97,62,33,1,0,1,0,5,3,2,0,0,0,0,1248,1547,21306,7231,609,654,495,587,122,239,4.4,62,118,26,12,1297,240,41,0,7,184,109,90,34,53,0,1248,10,29,67,387,789,548,55,1713,17,5,12,979,4623,2638,40,6,18,6,1160,35,24,21,11,3,26,43,17,6,14,13,40,0,14,5,0,2.04,43,22,-0.13,45.4,23,0,9,5,3,0,0,0,104,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
https://fbref.com/en/players/06df8256/Benoit-Badiashile,120240037,Beno?t Badiashile,FRA,DF,Chelsea,22,18,15,1338,14.9,0,1,0,0,3,0,0.3,0.3,1.5,3,46,3,6,1,14.1,-0.3,23,18,0,0,2,1,2,3,3,0,0,0,0,0,1065,1173,18737,7087,442,463,543,584,71,106,0.9,6,48,4,0,1137,36,27,1,2,2,6,0,0,0,0,1065,0,6,178,662,612,52,11,1321,1,0,0,765,3225,1734,5,1,6,4,976,21,15,12,9,0,9,14,5,14,7,18,66,2,13,3,7,1.67,31,31,-0.61,31,25.7,0,17,6,1,0,1,1,82,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
https://fbref.com/en/players/a53649b7/Eddie-Nketiah,120240380,Eddie Nketiah,ENG,FW,Arsenal,24,27,10,1082,12,5,2,0,0,3,0,4.5,4.5,0.8,22,20,77,38,12,12.7,0.5,28,17,0,3,5,3,0,8,3,0,1,1,3,0,168,215,2332,267,98,118,60,72,3,4,0.7,9,7,5,0,199,16,0,3,0,5,1,0,0,0,0,168,0,10,5,18,148,207,75,371,30,8,15,236,1195,497,12,11,38,18,275,12,7,2,6,4,2,7,5,0,11,4,4,0,3,17,11,2.15,24,10,-0.68,22.3,10.3,0,24,28,8,2,0,0,24,23,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
https://fbref.com/en/players/bced0375/Ibrahim-Sangare,120240475,Ibrahim Sangar?,CIV,MF,Nott'ham Forest,25,17,13,1035,11.5,0,0,0,0,6,0,0.6,0.6,0.4,5,44,7,8,0,17,-0.6,18,15,0,0,1,1,1,2,2,0,0,0,0,0,339,425,5477,1680,181,207,115,136,32,50,0.4,7,34,5,0,414,8,7,3,6,2,1,0,0,0,0,339,3,16,36,176,289,92,12,554,12,6,6,279,1219,532,4,0,10,8,327,42,23,25,13,4,12,29,17,7,17,16,21,0,4,4,7,0.88,12,16,0.18,13.9,15,0,22,9,2,0,0,0,70,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
https://fbref.com/en/players/dbf053da/Jadon-Sancho,120240474,Jadon Sancho,ENG,FW,Manchester Utd,23,3,0,79,0.9,0,0,0,0,0,0,0,0,0.1,10,4,5,0,0,0,0,4,1,1,0,0,1,1,1,0,1,0,0,0,0,34,43,446,116,22,25,10,14,1,1,0.1,1,2,2,0,41,1,0,0,0,1,0,1,0,0,0,34,1,0,4,12,18,26,6,51,7,3,3,38,298,192,5,5,0,2,34,1,0,1,0,0,1,3,2,0,1,1,0,0,0,3,0,2,2,1,1.19,2.6,1.9,0,0,2,1,0,0,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
https://fbref.com/en/players/dc3e663e/Jakub-Kiwior,120240284,Jakub Kiwior,POL,DF,Arsenal,23,20,11,946,10.5,1,3,0,0,1,0,0.8,0.8,0.9,4,55,16,6,2,13.8,0.2,13,10,2,0,0,1,0,4,3,1,0,0,0,0,523,625,8555,3042,270,303,214,249,34,58,0.6,6,43,8,3,550,73,6,1,1,12,67,0,0,0,0,523,2,2,25,189,367,167,15,716,3,2,1,362,1264,681,8,1,8,2,462,20,12,11,8,1,14,19,5,3,8,8,28,1,7,9,18,2.65,39,8,1.82,24.8,5.4,0,10,3,0,0,0,0,35,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
